Lysimeter data Rostock: Dry mass and counts of stems, leaves and ears, and internode lengths of spring barley in 2020,10.20387/bonares-jb83-2b20
Lysimeter data Rostock: Dry mass and counts of stems, leaves and ears, and internode lengths of spring barley in 2020,10.20387/bonares-9vvd-9t16
Lysimeter data Rostock: amount of water, pH and element concentrations of freely drained pore water (2020),10.20387/bonares-2191-yv74
3D soil parameter space of the agricultural landscape [Germany, Version 1],10.20387/bonares-6b4v-fx71
Hydro-Geo database management system,10.20387/bonares-8fhf-7p51
Raw data of the copy numbers of the 16S rRNA gene and the ITS regions as a proxy for bacterial and fungal abundance and the mass loss of maize leaf litter in a 6-week incubation study using an agricultural soil from the LTFE Scheyern, and links to the 16S,10.20387/bonares-dg82-1x07
Dataset of Nitrogen Fixation Related Traits of Cowpeas in Low Phosphorus Soils of Cameroon.,10.20387/bonares-afk9-4v58
Microbial population sizes and soil properties in topsoil and subsoil of two alley-cropping agroforestry systems in Germany,10.20387/bonares-sqrj-4643
Long-term fertilization field experiment Darmstadt (Feld A) from 1981 to 2009 - Plot information (Data collection),10.20387/bonares-jtzt-q37m
Long-term fertilization field experiment Darmstadt (Feld E) from 1996 to 2009 - Experimental set-up (Data collection),10.20387/bonares-b1ee-5f49
Long-term fertilization field experiment Darmstadt (Feld E) from 1996 to 2009 - Plot information (Data collection),10.20387/bonares-s9vv-1ss5
Soil water content at agroforestry site in Forst, 2019 and 2020,10.20387/bonares-e8dh-j914
Giessen long-term field experiment 'biological nitrogen fixation' - plant-available phosphorus,10.20387/bonares-40gn-aw32
Giessen long-term field experiment 'biological nitrogen fixation' - plant-available potassium,10.20387/bonares-kgk3-6179
Federal state-scale soil management-related stakeholder database in German agricultural sector,10.20387/bonares-z2ak-s160
BonaRes Soil3 Drilling locations for core sampling to 1m depth,10.20387/40gn-aw32
Lysimeter data Rostock: Soil profiles (Data collection, parent table),10.20387/bonares-dk9k-b648
Open Tension-disk Infiltrometer Meta-database (OTIM),10.20387/bonares-q9b3-z989
Provision of Metadata of European Agricultural Long-Term Experiments through BonaRes and EJP SOIL Collaboration,10.20387/bonares-40kc-2661
Positive intercropping effects on biomass production are species-specific and involve rhizosphere enzyme activities: Evidence from a ﬁeld study,10.20387/bonares-9d7x-5k08
International long-term experiment (LTE) 'Organic and Mineral Nitrogen Fertilization Experiment' (IOSDV),10.20387/bonares-9vjf-7h07
Long-term field trial on tillage in crop rotation - Westerfeld,10.20387/bonares-9ne9-a828
Phosphorus (P) fertilization effects on dry matter and nutrient content of the legume catch crop Serradella in a pot experiment with problematic soils,10.20387/bonares-v9t8-0q40
Impact of phosphorus (P) release from bone char on plant traits in a field experiment,10.20387/bonares-4a4w-ag46
Effects of the legume catch crop Serradella on P mobilization and P release in problematic soils in a pot experiment,10.20387/bonares-32dm-7459
A catalog of meta-data about agricultural long-term field experiments in Europe (EJP SOIL 7.3) (Data collection, parent table),10.20387/bonares-jwhj-z839
German public's preferences for soil-based ecosystem services (discrete choice experiment),10.20387/bonares-77fb-p034
Earthworm data 2018 in agroforestry and monoculture - Bonares-SIGNAL-Projekt,10.20387/bonares-eyt4-dc84
Corn and straw yields at the agroforestry site Forst, Brandenburg starting 2019,10.20387/bonares-t355-h550
Pictures for 'Regional climate change observational data FOR 1695',10.20387/bonares-2rn4-s965
Regional climate change observational data FOR 1695,10.20387/bonares-a0qc-46jc
Gross N2O emission and uptake in cropland agroforestry and monoculture systems,10.20387/bonares-x13m-z796
DiControl Soil GPS Data Set (Data collection),10.20387/bonares-vcr5-zb43
Dataset of indicators for the assessment of soil-management related ecosystem services,10.20387/bonares-mpzr-ja21
Soil management-related stakeholder database in German agricultural sector,10.20387/bonares-9wg3-tme7
Terrestrial and Aquatic Kraatz and Rittgarten Kettle Hole Experiments (ID),10.20387/bonares-9bbk-z07e
Long-term field experiment V140 Muencheberg from (launched in 1963) - Plots,10.20387/bonares-8fhj-r52g
Survey of farmers on their perception of soil compaction and application of soil conservation measures,10.20387/bonares-k85p-tr5n
Arbuscular Mycorrhizal Fungal (AMF) Community During Crop Rotation, Lüneburg, Germany - OTU data,10.20387/bonares-sea4-n5sp
Arbuscular Mycorrhizal Fungal (AMF) Community During Crop Rotation, Lüneburg, Germany - Metadata,10.20387/bonares-xnhz-xw6e
ARD Splitroot,10.20387/bonares-dykr-eh37
13C labeling experiment catch crops,10.20387/bonares-1naq-dvww
Agronomic data of long term field experiment CATCHY Asendorf,10.20387/bonares-1f76-nepa
Agricultural long-term experiments in Europe outside Germany,10.20387/bonares-eff3-0mb4
V140 Kiel: Soil mineral Nitrogen and soil water contents 2015-2018,10.20387/bonares-zdw4-083t
V140 Kiel: Geographical reference and description of trial plots,10.20387/bonares-00ty-1j47
V140 Kiel: Greenhouse gas emissions and supporting temperatures 2015-2018,10.20387/bonares-25h2-a5yp
Basic information of three beech forest sites in Lower Saxony (GER), part of the research unit SubSOM,10.20387/bonares-rmtx-ttaj
The effect of tillage and cover crops,10.20387/bonares-47cd-h5az
Grassland agroforestry 2017-2018,10.20387/bonares-kwh2-fmh3
Grassland yield and quality, leaf litter input, and wood yield in a short rotation coppice agroforestry systemin Lower Saxony, Germany, in 2015, 2016, and 2017,10.20387/bonares-4gjt-f0y0
Cropland agroforestry 2015-2018,10.20387/bonares-c6pk-yxq8
Test-data for internal use only,10.20387/bonares-q82e-t008-test
BonaRes-SIGNAL biomass production starting in 2016,10.20387/bonares-qp1a-wdcc
Nutrient response efficiency (NRE) of cropland agroforestry and monoculture in Germany 2016 and 2017,10.20387/bonares-q82e-t008
Cropland Agroforestry 2017 and 2018,10.20387/bonares-agdc-m0dm
Soil values from the agricultural soil valuation for Brandenburg,10.20387/bonares-qzck-n54v
Spatial detection of water containing objects in soil using THz radiation.,10.20387/bonares-955z-7h2p
Shoot dry mass of Rosa corymbifera 'Laxa',10.20387/bonares-b0f0-27sv
Shoot length of Rosa corymbifera 'Laxa',10.20387/bonares-khe6-deb9
Primary and secondary metabolites in roots of Rosa corymbifera 'Laxa',10.20387/bonares-7xd5-stvn
Amplicon data of 16S rRNA, ITS and cox2,10.20387/bonares-1pds-0x9r
Amplicon sequencing data of 16S, ITS and cox2 at site S,10.20387/bonares-hsq7-8tbq
ARD Biomarkers: qPCR data,10.20387/bonares-hrv8-3xf3
ARD Biomarkers,10.20387/bonares-kvak-frbf
Soil profile description from the research site Grinderwald, part of the research unit SubSOM,10.20387/bonares-hzgx-gb9s
Litter manipulation experiment Grinderwald - Bulk soil data from soil core samples,10.20387/bonares-69h2-56q9
Litter manipulation experiment Grinderwald - Density fractionation data from soil core samples,10.20387/bonares-dndw-5t58
Dataset of winter wheat yields in Germany between 1958 and 2015 from N-fertilization experiments - TRIAL_SITES,10.20387/bonares-yg6f-k61b
Arable land rent price, rent proportion, and soil quality in Germany, at district level,10.20387/bonares-mftd-f4pk
Scaling with ranked subsampling (SRS) algorithm for the normalization of species count data.,10.20387/bonares-bn6j-yfgz
Study comparing scaling with ranked subsampling (SRS) and rarefying for the normalization of species count data,10.20387/bonares-e55n-7tzg
Agroforestry promotes soil microbial groups,10.20387/bonares-9nty-5gfa
BonaRes SIGNAL, sites, measuring points,10.20387/bonares-4984-zwyr
BonaRes SIGNAL: soil-N-cycling genes at Dornburg and Mariensee 2017,10.20387/bonares-0f52-s3an
Long-term Field Experiments in Germany,10.20387/bonares-3tr6-mg8r
Overview phosphorus fertilization experiments in Germany and Austria,10.20387/bonares-tndg-696q
Crop health agroforestry Beule 2019,10.20387/bonares-xpwf-ey08
Long-Term Fertilization Trial Dikopshof Plot Description,10.20387/bonares-y8a0-2z3f
BonaRes foresight interviews 2017 - quantitative answers,10.20387/bonares-hw0r-nx6m
BonaRes SIGNAL, Site: Reiffenhausen, biomass production 2016/2017,10.20387/bonares-1b9y-806w
BonaRes foresight interviews 2017 - qualitative answers,10.20387/bonares-3wwy-evt4
Semantic mapping of the BonaRes metadata schema to INSPIRE and DataCite,10.20387/bonares-3e47-r97n
BonaRes SIGNAL, Site: Mariensee and Reiffenhausen, plant nutrient availability (N,P,K,Ca,Mg), Nutrient response efficiency (N,P,K,Ca,Mg), Nutrient uptake (N,P,K,Ca,Mg), Nutrient uptake and use efficiency (N,P,K,Ca,Mg),10.20387/bonares-s84z-chbt
BonaRes SIGNAL, Site: Mariensee and Reiffenhausen, soil characteristics,10.20387/bonares-fq8b-031j
Sprout_dry_weight,10.20387/bonares-5y9k-1rrq
leaf_area_growth,10.20387/bonares-5hpy-4aky
CN_15N_data_splitroot,10.20387/bonares-516d-wn9x
Rootlength_Diameterclasses_Harvest,10.20387/bonares-vyhw-82hf
Treatments_split_root_experiment,10.20387/bonares-xdhe-ybw2
Total_root_length_box,10.20387/bonares-afgp-r4qc
Leaf_area_sizes_chlorophyll_measurement,10.20387/bonares-p7jr-5511
Root_diameter_classes_day_of_harvest_t33,10.20387/bonares-443r-3p33
Long-term field experiment V140 Muencheberg from 1963 to 2009 - Plots,10.20387/bonares-bsvy-r418
Raw data P-XANES measurements,10.20387/bonares-pdy6-hhgs
Effect of N fertilizers on yield, N-uptake, and N-utilization in wheat, barley, potatoes, and maize.,10.20387/bonares-fgzk-4p92
Crop rotation experiment “V145” at Kiel University´s experiment station - Agronomic data,10.20387/bonares-yqt8-geb1
RhizoWheat – Soil moisture data, long term experiment “V68”,10.20387/bonares-nkvm-ths8
13C enrichment in the microbial C of soil samples taken from cover crop root channels and bulk soil after pulse labeling the cover crops with 13CO2,10.20387/bonares-499m-gz39
